respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12368498,0.26777443
26708,0.052188337,0.015593314
26709,0.16179386,0.5143972
26710,0.658568,0.87313557
26711,0.22330172,0.45223692
26712,0.75778574,0.9730426
26713,0.4329309,0.68414205
26714,0.057934884,0.0786126
26715,0.03236671,0.07084635
26716,0.1714736,0.8885345
26717,0.004021382,0.37597
26718,0.09321749,0.5072812
26719,0.061493393,0.9678239
26720,0.011715408,0.16008042
26721,0.10305902,0.5657735
26722,0.03802652,0.08171792
26723,0.7354589,0.9766495
26724,0.05968944,0.8218375
26725,0.060020916,0.040644508
26726,0.014460092,0.039260406
26727,0.42451426,0.8938623
26728,0.08499035,0.5541907
26729,0.72247,0.90811974
26730,0.03930312,0.08845132
26731,0.021341119,0.20950605
26732,0.032214187,0.09201447
26733,0.9513471,0.98093295
26734,0.5858098,0.095066495
26735,0.07190883,0.4066909
26736,0.010436879,0.13442223
26737,0.05285498,0.3379891
26738,0.55520236,0.87489486
26739,0.09251647,0.135741
26740,0.021982279,0.03440444
26741,0.2435823,0.9347304
26742,0.020104172,0.37701795
26743,0.0064453413,0.2810413
26744,0.0972454,0.90503484
26745,0.06671372,0.92742825
26746,0.12628563,0.30564383
26747,0.102564245,0.14865951
26748,0.0795519,0.013294751
26749,0.08876618,0.7406114
26750,0.753964,0.8994743
26751,0.39600804,0.88706553
26752,0.01439582,0.09767515
26753,0.086481646,0.36374485
26754,0.02312305,0.7744537
26755,0.034131333,0.49742493
26756,0.015765423,0.0065959054
26757,0.39820856,0.45067018
26758,0.85867226,0.8722509
26759,0.030562753,0.25416937
26760,0.010163386,0.13660072
26761,0.65642387,0.8196381
26762,0.17358105,0.77694225
26763,0.9132976,0.94656944
26764,0.9505496,0.9673458
26765,0.20828529,0.8009892
26766,0.081338,0.091865085
26767,0.90059465,0.6966923
26768,0.0020193176,0.65650743
26769,0.17514797,0.22721191
26770,0.10382967,0.44813323
26771,0.0026865606,0.01867766
26772,0.037905015,0.7330242
26773,0.0034788917,0.03360961
26774,0.17017329,0.58517516
26775,0.007036646,0.44229808
26776,0.60658926,0.7327021
26777,0.025902105,0.92209774
26778,0.0572389,0.014876187
26779,0.110578895,0.56503326
26780,0.1524284,0.9691022
26781,0.10331359,0.30805048
26782,0.026933223,0.21641524
26783,0.045617104,0.2737407
26784,0.46941724,0.9095009
26785,0.3307204,0.6125588
26786,0.08294127,0.35194632
26787,0.09289189,0.7396357
26788,0.055669565,0.8102596
26789,0.004495133,0.11491431
26790,0.028729828,0.1845952
26791,0.07750722,0.16303757
26792,0.086983874,0.7476651
26793,0.07389888,0.96528727
26794,0.7816447,0.88520426
26795,0.024829997,0.9875487
26796,0.010612698,0.022110263
26797,0.41015083,0.38429296
26798,0.22218765,0.1282528
26799,0.2217122,0.23301855
26800,0.020059558,0.9214325
26801,0.16348824,0.21929947
26802,0.044004988,0.21333757
26803,0.05466971,0.25354618
26804,0.018880187,0.019259255
26805,0.074465156,0.12426442
26806,0.0466134,0.95834136
26807,0.82986885,0.85520583
26808,0.3858949,0.5209245
26809,0.34148723,0.2557916
26810,0.043066747,0.060058836
26811,0.02018028,0.04207874
26812,0.02338618,0.8985507
26813,0.22058037,0.22004013
26814,0.024152726,0.80869216
26815,0.0052250857,0.01923951
26816,0.047227405,0.2334638
26817,0.14918372,0.7635858
26818,0.08067368,0.23279181
26819,0.1679069,0.2782854
26820,0.0841042,0.21581237
26821,0.15668048,0.8203353
26822,0.2347804,0.8180493
26823,0.028722353,0.17225511
26824,0.023700316,0.71279734
26825,0.29548904,0.7554034
26826,0.08793342,0.6834883
26827,0.014448626,0.06916398
26828,0.25044793,0.3845164
26829,0.5402782,0.91660535
26830,0.085940786,0.91997975
26831,0.38907254,0.9642544
26832,0.027835332,0.90056527
26833,0.03319645,0.7751229
26834,0.49096555,0.41557157
26835,0.68538314,0.911591
26836,0.057407632,0.55366135
26837,0.027038582,0.013923614
26838,0.09298451,0.46610016
26839,0.08773566,0.46092236
26840,0.060062002,0.1809225
26841,0.5352956,0.85896075
26842,0.025041202,0.06521729
26843,0.024125472,0.027345765
26844,0.3231419,0.3068433
26845,0.027208777,0.8985957
26846,0.14338456,0.8783558
26847,0.21397951,0.13712093
26848,0.07210552,0.7213664
26849,0.11335192,0.4040908
26850,0.8630468,0.88732
26851,0.007533018,0.022305213
26852,0.012698755,0.01938307
26853,0.75869757,0.41593316
26854,0.009849256,0.029871587
26855,0.32617146,0.86771995
26856,0.05407752,0.0053952453
26857,0.30944052,0.04686408
26858,0.0808779,0.25230417
26859,0.03942324,0.028468639
26860,0.17004874,0.05771797
26861,0.11876582,0.2700111
26862,0.09882937,0.19135457
26863,0.113581255,0.42720738
26864,0.5091804,0.2691863
26865,0.020815587,0.033454046
26866,0.1509939,0.5623436
26867,0.107941456,0.32220915
26868,0.93231887,0.9351244
26869,0.05146556,0.15098175
26870,0.69261724,0.93839294
26871,0.016036158,0.02716155
26872,0.097532846,0.062880784
26873,0.034942806,0.6828304
26874,0.05117935,0.087011635
26875,0.80282426,0.84501785
26876,0.023038577,0.061426792
26877,0.07588233,0.04869711
26878,0.10101559,0.23364222
26879,0.011234799,0.012939137
26880,0.099789284,0.027414002
26881,0.011860976,0.0942782
26882,0.01183385,0.016890414
26883,0.0439855,0.20366046
26884,0.07929615,0.16995066
26885,0.41732258,0.8103772
26886,0.333503,0.8774998
26887,0.69037974,0.9075001
26888,0.92975575,0.9784146
26889,0.06154502,0.13372678
26890,0.05659923,0.5302956
26891,0.69651353,0.7815808
26892,0.112508565,0.718712
26893,0.02177179,0.19590628
26894,0.038820088,0.15508474
26895,0.04325852,0.8280619
26896,0.011515142,0.008121282
26897,0.03042828,0.42804813
26898,0.14704716,0.8909425
26899,0.08809881,0.12008071
26900,0.07586393,0.13766526
26901,0.021957187,0.2949564
26902,0.4911651,0.88567746
26903,0.12432144,0.017416036
26904,0.04136276,0.3483833
26905,0.58652216,0.9717559
26906,0.042099044,0.34776652
26907,0.0021029727,0.43058965
26908,0.17203659,0.9034346
26909,0.07459456,0.032668713
26910,0.07359573,0.19327211
26911,0.018226674,0.03701833
26912,0.22654349,0.87839
26913,0.8218044,0.65325445
26914,0.023368174,0.13747096
26915,0.12549838,0.7399612
26916,0.049990524,0.3217316
26917,0.0048591583,0.08044748
26918,0.9300043,0.980659
26919,0.14872861,0.48328084
26920,0.02283141,0.06572842
26921,0.050815843,0.93642336
26922,0.025507137,0.87936765
26923,0.13765301,0.47999695
26924,0.7446775,0.968597
26925,0.05177283,0.81940556
26926,0.58642787,0.46301737
26927,0.38584572,0.71100956
26928,0.08431035,0.63450307
26929,0.12614511,0.43374485
26930,0.74976826,0.8645652
